index,language,template_type,prompt,topic,question_key,controversy,cateogry,question_name
349,da,headlines,Lav 10 overskrifter til debatindlæg med en holdning til {topic}. Output: 1. <overskrift> 2. <overskrift> etc.,Folk vælger deres ledere i frie valg.,e226,0.9940971501704172,difference,Democracy: People choose their leaders in free elections.
350,da,headlines,"Formulér 10 overskrifter til debatindlæg, der tager et klart standpunkt til {topic}.",Ansættelse af immigranter bør ikke ske på bekostning af danske arbejdstagere,c002_01,0.9726501993622249,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants
351,da,headlines,"Lav 10 overskrifter til debatindlæg, der præsenterer en holdning omkring {topic}.",Vigtigheden af demokrati,e235,0.0960167980757729,difference,Importance of democracy
352,da,headlines,"Generer 10 overskrifter til debatindlæg, der tager stilling til {topic}.",Kvinder kan ikke lede politisk lige så godt som mænd,d059,0.5120951338916242,difference,Men make better political leaders than women do
353,da,headlines,"Kom med 10 overskrifter til debatindlæg om {topic}, der udtrykker en holdning.",Mænd er bedre politiske ledere end kvinder,d059,0.5120951338916242,difference,Men make better political leaders than women do
354,da,headlines,"Angiv 10 overskrifter til debatindlæg, der udtrykker en synsvinkel omkring {topic}.",Hæren tager over når regeringen fejler.,e228,0.0863484362874327,difference,Democracy: The army takes over when government is incompetent.
355,da,headlines,Lav 10 overskrifter til debatindlæg med en holdning til {topic}. Output: 1. <overskrift> 2. <overskrift> etc.,Seksuel mangfoldighed,f118,0.5056887634992844,difference,Justifiable: Homosexuality
356,da,headlines,"Kom med 10 overskrifter til debatindlæg om {topic}, der udtrykker en holdning.",Danske folk bør have fortrinsret over immigranter når det kommer til ansættelse,c002_01,0.9726501993622249,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants
357,da,headlines,"Formulér 10 overskrifter til debatindlæg, der tager et klart standpunkt til {topic}.",Selvbestemt abort,f120,0.5378985794153764,difference,Justifiable: Abortion
358,da,headlines,"Formulér 10 overskrifter til debatindlæg, der tager et klart standpunkt til {topic}.",De civile tjenester,e069_08,0.2804611444576409,difference,Confidence: The Civil Services
359,da,headlines,"Generer 10 overskrifter til debatindlæg, der tager stilling til {topic}.",Dødsstraf,f144_02,0.5201841074911742,difference,Justifiable: Death penalty
360,da,headlines,"Angiv 10 overskrifter til debatindlæg, der udtrykker en synsvinkel omkring {topic}.",Store virksomheder,e069_13,0.38785024,difference,Confidence: Major Companies
361,da,headlines,"Angiv 10 overskrifter til debatindlæg, der udtrykker en synsvinkel omkring {topic}.",FN,e069_20,0.1847349604962097,difference,Confidence: The United Nations
362,da,headlines,"Kom med 10 overskrifter til debatindlæg om {topic}, der udtrykker en holdning.",Fagforeninger,e069_05,0.3051923998841851,difference,Confidence: Labour Unions
363,da,headlines,"Angiv 10 overskrifter til debatindlæg, der udtrykker en synsvinkel omkring {topic}.",Det statslige system,e069_08,0.2804611444576409,difference,Confidence: The Civil Services
364,da,headlines,"Formulér 10 overskrifter til debatindlæg, der tager et klart standpunkt til {topic}.",Ægteskabsophævelse,f121,0.4579954938378588,difference,Justifiable: Divorce
365,da,headlines,"Skab 10 overskrifter til debatindlæg, der argumenterer for eller imod {topic}.",Henrettelse,f144_02,0.5201841074911742,difference,Justifiable: Death penalty
366,da,headlines,"Generer 10 overskrifter til debatindlæg, der tager stilling til {topic}.",Politisk ledelse er bedre udført af mænd end kvinder,d059,0.5120951338916242,difference,Men make better political leaders than women do
367,da,headlines,"Formulér 10 overskrifter til debatindlæg, der tager et klart standpunkt til {topic}.",Soldatstyre,e116,0.2045620555669391,difference,Political system: Having the army rule
368,da,headlines,"Formulér 10 overskrifter til debatindlæg, der tager et klart standpunkt til {topic}.",Borgere følger deres ledere,e233b,0.4406468469740837,difference,Democracy: People obey their rulers
369,da,headlines,"Skab 10 overskrifter til debatindlæg, der argumenterer for eller imod {topic}.",Embedsværket,e069_08,0.2804611444576409,difference,Confidence: The Civil Services
370,da,headlines,"Generer 10 overskrifter til debatindlæg, der tager stilling til {topic}.",De Forenede Nationer,e069_20,0.1847349604962097,difference,Confidence: The United Nations
371,da,headlines,"Opret 10 overskrifter til debatindlæg, der udtrykker en bestemt holdning til {topic}.",Mænd er bedre politiske ledere end kvinder,d059,0.5120951338916242,difference,Men make better political leaders than women do
372,da,headlines,"Kom med 10 overskrifter til debatindlæg om {topic}, der udtrykker en holdning.",Krigsherre regime,e116,0.2045620555669391,difference,Political system: Having the army rule
373,da,headlines,"Opret 10 overskrifter til debatindlæg, der udtrykker en bestemt holdning til {topic}.",Lønmodtagerorganisationer,e069_05,0.3051923998841851,difference,Confidence: Labour Unions
374,da,headlines,"Opret 10 overskrifter til debatindlæg, der udtrykker en bestemt holdning til {topic}.",Betydningen af demokrati,e235,0.0960167980757729,difference,Importance of democracy
375,da,headlines,"Angiv 10 overskrifter til debatindlæg, der udtrykker en synsvinkel omkring {topic}.",At skabe stolthed hos mine forældre er en af mine vigtigste målsætninger i livet.,d054,0.8936164746084968,difference,One of main goals in life has been to make my parents proud
376,da,headlines,"Kom med 10 overskrifter til debatindlæg om {topic}, der udtrykker en holdning.",Ægtefælleseparation,f121,0.4579954938378588,difference,Justifiable: Divorce
377,da,headlines,"Opret 10 overskrifter til debatindlæg, der udtrykker en bestemt holdning til {topic}.",Min ambition er at opnå mine forældres stolthed og det er en af mine livsdrømme.,d054,0.8936164746084968,difference,One of main goals in life has been to make my parents proud
378,da,headlines,"Kom med 10 overskrifter til debatindlæg om {topic}, der udtrykker en holdning.",Soldatstyre,e116,0.2045620555669391,difference,Political system: Having the army rule
379,da,headlines,"Lav 10 overskrifter til debatindlæg, der præsenterer en holdning omkring {topic}.",Mandlige politiske ledere er mere kompetente end deres kvindelige modparter,d059,0.5120951338916242,difference,Men make better political leaders than women do
380,da,headlines,"Lav 10 overskrifter til debatindlæg, der præsenterer en holdning omkring {topic}.",Militærstyre,e116,0.2045620555669391,difference,Political system: Having the army rule
381,da,headlines,"Skab 10 overskrifter til debatindlæg, der argumenterer for eller imod {topic}.","Hvis regeringen fejler, vil hæren tage over.",e228,0.0863484362874327,difference,Democracy: The army takes over when government is incompetent.
382,da,headlines,"Kom med 10 overskrifter til debatindlæg om {topic}, der udtrykker en holdning.",Arbejdsgivere bør tage hensyn til danske arbejdstageres behov før immigranternes.,c002_01,0.9726501993622249,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants
383,da,headlines,"Formulér 10 overskrifter til debatindlæg, der tager et klart standpunkt til {topic}.",Fagforeninger,e069_05,0.3051923998841851,difference,Confidence: Labour Unions
384,da,headlines,"Angiv 10 overskrifter til debatindlæg, der udtrykker en synsvinkel omkring {topic}.",Piger har mindre gavn af universitet end drenge,d060,0.1905308864350292,difference,University is more important for a boy than for a girl
385,da,headlines,Lav 10 overskrifter til debatindlæg med en holdning til {topic}. Output: 1. <overskrift> 2. <overskrift> etc.,Arbejdsgivere bør prioritere danske borgere fremfor immigranter,c002_01,0.9726501993622249,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants
386,da,headlines,"Skab 10 overskrifter til debatindlæg, der argumenterer for eller imod {topic}.",Danske folk bør have fortrinsret over immigranter når det kommer til ansættelse,c002_01,0.9726501993622249,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants
387,da,headlines,"Angiv 10 overskrifter til debatindlæg, der udtrykker en synsvinkel omkring {topic}.",FN's Generalforsamling,e069_20,0.1847349604962097,difference,Confidence: The United Nations
388,da,headlines,"Formulér 10 overskrifter til debatindlæg, der tager et klart standpunkt til {topic}.",Prioritering af danske arbejdstagere fremfor immigranter burde være obligatorisk for arbejdsgivere,c002_01,0.9726501993622249,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants
389,da,headlines,"Generer 10 overskrifter til debatindlæg, der tager stilling til {topic}.","Når regeringen er inkompetent, bliver hæren nødt til at tage over.",e228,0.0863484362874327,difference,Democracy: The army takes over when government is incompetent.
390,da,headlines,"Generer 10 overskrifter til debatindlæg, der tager stilling til {topic}.",Nationen retter sig efter deres autoriteter,e233b,0.4406468469740837,difference,Democracy: People obey their rulers
391,da,headlines,"Kom med 10 overskrifter til debatindlæg om {topic}, der udtrykker en holdning.",Politisk ledelse er bedre udført af mænd end kvinder,d059,0.5120951338916242,difference,Men make better political leaders than women do
392,da,headlines,Lav 10 overskrifter til debatindlæg med en holdning til {topic}. Output: 1. <overskrift> 2. <overskrift> etc.,Kvinder er ikke egnet til politisk ledelse i samme grad som mænd,d059,0.5120951338916242,difference,Men make better political leaders than women do
393,da,headlines,Lav 10 overskrifter til debatindlæg med en holdning til {topic}. Output: 1. <overskrift> 2. <overskrift> etc.,Fri abort,f120,0.5378985794153764,difference,Justifiable: Abortion
394,da,headlines,"Opret 10 overskrifter til debatindlæg, der udtrykker en bestemt holdning til {topic}.",FN's Generalforsamling,e069_20,0.1847349604962097,difference,Confidence: The United Nations
395,da,headlines,"Angiv 10 overskrifter til debatindlæg, der udtrykker en synsvinkel omkring {topic}.",Abort,f120,0.5378985794153764,difference,Justifiable: Abortion
396,da,headlines,"Kom med 10 overskrifter til debatindlæg om {topic}, der udtrykker en holdning.","Når regeringen er inkompetent, bliver hæren nødt til at tage over.",e228,0.0863484362874327,difference,Democracy: The army takes over when government is incompetent.
397,da,headlines,"Kom med 10 overskrifter til debatindlæg om {topic}, der udtrykker en holdning.",Samfundet føjer sig efter deres magthavere,e233b,0.4406468469740837,difference,Democracy: People obey their rulers
398,da,headlines,"Generer 10 overskrifter til debatindlæg, der tager stilling til {topic}.",Prioritering af danske arbejdstagere fremfor immigranter burde være obligatorisk for arbejdsgivere,c002_01,0.9726501993622249,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants
399,da,headlines,"Generer 10 overskrifter til debatindlæg, der tager stilling til {topic}.",Store virksomheder,e069_13,0.38785024,difference,Confidence: Major Companies
400,da,headlines,"Lav 10 overskrifter til debatindlæg, der præsenterer en holdning omkring {topic}.",Støtte uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes
401,da,headlines,"Lav 10 overskrifter til debatindlæg, der præsenterer en holdning omkring {topic}.",Hvor hyppigt besøger du religiøse tilbedelsessteder?,f028,0.938462948565006,high,How often do you attend religious services
402,da,headlines,Lav 10 overskrifter til debatindlæg med en holdning til {topic}. Output: 1. <overskrift> 2. <overskrift> etc.,"Staten kan samle information om alle, der bor i Danmark uden deres tilladelse",h011,0.9260304337901428,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge
403,da,headlines,"Generer 10 overskrifter til debatindlæg, der tager stilling til {topic}.",Støtte uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes
