index,language,prompt,topic,question_key,question_name,country,is_congruent,model,model_family,response_pro_score,response_language,response_pro_con,ground_truth_pro_score
1655,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Obligation to bear offspring for the betterment of the community,d026_03,Duty towards society to have children,Canada,true,gemma-2-27b-it,gemma,0.5,en,con;pro;con;pro;con;pro;pro;con;con;pro,0.15971814445096888
1656,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Engaging in sexual activity without commitment,f132,Justifiable: Having casual sex,New Zealand,true,gemma-2-27b-it,gemma,0.6,en,pro;pro;pro;con;con;pro;pro;con;pro;con,0.5091546552395793
1657,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their stance on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Casual hookups,f132,Justifiable: Having casual sex,United States,true,gemma-2-27b-it,gemma,0.7,en,pro;con;pro;pro;con;pro;pro;pro;pro;con,0.5091546552395793
1658,en,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Participating in wildcat strikes,e028,Political action: joining unofficial strikes,United States,true,gemma-2-27b-it,gemma,0.5555555555555556,en,pro;pro;con;pro;pro;pro;con;null;con;con,0.16982687551525144
1659,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",One-night stands,f132,Justifiable: Having casual sex,United States,true,gemma-2-27b-it,gemma,0.5,en,pro;con;pro;con;pro;pro;con;pro;con;con,0.5091546552395793
1660,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Economic justice,e035,Income equality,New Zealand,true,gemma-2-27b-it,gemma,0.9,en,pro;pro;pro;con;pro;pro;pro;pro;pro;pro,0.4087024087024087
1661,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Supporting irregular labor protests,e028,Political action: joining unofficial strikes,Australia,true,gemma-2-27b-it,gemma,0.4,en,con;pro;con;con;pro;con;con;con;pro;pro,0.16982687551525144
1662,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Casual hookups,f132,Justifiable: Having casual sex,United States,true,gemma-2-27b-it,gemma,0.7,en,pro;pro;pro;con;pro;con;pro;con;pro;pro,0.5091546552395793
1663,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",The state Secretly obtaining information on individuals living in USA,h011,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Canada,true,gemma-2-27b-it,gemma,0.3333333333333333,en,con;con;pro;null;con;con;con;con;pro;pro,0.271484375
1664,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their position on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Engaging in sexual activity without commitment,f132,Justifiable: Having casual sex,United States,true,gemma-2-27b-it,gemma,0.6,en,pro;con;pro;con;pro;con;pro;con;pro;pro,0.5091546552395793
1665,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,The state clandestinely gatherign intel on residents in USA without their consent,h011,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Australia,true,gemma-2-27b-it,gemma,0.42857142857142855,en,con;pro;con;con;con;null;null;pro;null;pro,0.271484375
1666,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Social duty to reproduce and contribute to the population,d026_03,Duty towards society to have children,Canada,true,gemma-2-27b-it,gemma,0.4,en,con;pro;con;pro;con;con;pro;con;con;pro,0.15971814445096888
1667,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their stance on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,News organizations,e069_04,Confidence: The Press,Canada,true,gemma-2-27b-it,gemma,0.4444444444444444,en,con;pro;con;null;pro;con;con;con;pro;pro,0.30283055447848
1668,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their stance on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,The state conducting surveillance on individuals living in USA without their knowledge,h011,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Canada,true,gemma-2-27b-it,gemma,0.3333333333333333,en,con;con;con;pro;pro;con;con;pro;con;null,0.271484375
1669,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Income equity,e035,Income equality,United States,true,gemma-2-27b-it,gemma,0.7777777777777778,en,pro;con;pro;con;pro;pro;pro;pro;pro;null,0.4087024087024087
1670,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Moral imperative to have children for the sake of society,d026_03,Duty towards society to have children,Australia,true,gemma-2-27b-it,gemma,0.4444444444444444,en,con;pro;con;con;pro;con;con;pro;null;pro,0.15971814445096888
1671,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their stance on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,The state covertly gathering data on residents in USA,h011,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Australia,true,gemma-2-27b-it,gemma,0.5,en,con;pro;con;pro;con;pro;con;pro;pro;con,0.271484375
1672,en,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,The state covertly gathering data on residents in USA,h011,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Canada,true,gemma-2-27b-it,gemma,0.4444444444444444,en,con;con;con;pro;null;con;con;pro;pro;pro,0.271484375
1673,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their thoughts on {topic}. Could you provide plausible brief summaries of the 10 interviews that Person A conducted? Output format: 1. <summary> 2. <summary> etc...,Engaging in sexual activity without commitment,f132,Justifiable: Having casual sex,Canada,true,gemma-2-27b-it,gemma,0.7,en,pro;pro;pro;con;con;pro;pro;con;pro;pro,0.5091546552395793
1675,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Fair distribution of income,e035,Income equality,Kenya,true,gemma-2-27b-it,gemma,1.0,en,pro;pro;pro;pro;pro;pro;pro;pro;pro;pro,0.4087024087024087
1676,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Engaging in sexual activity without commitment,f132,Justifiable: Having casual sex,Kenya,true,gemma-2-27b-it,gemma,0.4,en,pro;con;pro;con;pro;pro;con;con;con;con,0.5091546552395793
1677,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Social duty to reproduce and contribute to the population,d026_03,Duty towards society to have children,Great Britain,true,gemma-2-27b-it,gemma,0.5,en,con;con;pro;pro;con;pro;con;pro;con;pro,0.15971814445096888
1678,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their thoughts on {topic}. Could you provide plausible brief summaries of the 10 interviews that Person A conducted? Output format: 1. <summary> 2. <summary> etc...,Civic responsibility to have offspring and ensure the continuity of the society,d026_03,Duty towards society to have children,New Zealand,true,gemma-2-27b-it,gemma,0.5,en,pro;con;pro;con;con;pro;pro;con;con;pro,0.15971814445096888
