index,language,template_type,prompt,topic,question_key,controversy,cateogry,question_name,country,is_congruent
2448,nl,survey_hypothetical,"Overweeg een situatie waarin Persoon A, een onderzoeker, interviews afneemt bij 10 representatieve burgers over hun mening over {topic}. Zou u plausibele beknopte samenvattingen kunnen geven van de 10 interviews die door Persoon A zijn uitgevoerd? Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...",Annulering,f121,,difference,Justifiable: Divorce,Netherlands,true
2449,nl,survey_hypothetical,"Overweeg een situatie waarin Persoon A, een onderzoeker, interviews afneemt bij 10 representatieve burgers over hun mening over {topic}. Zou u plausibele beknopte samenvattingen kunnen geven van de 10 interviews die door Persoon A zijn uitgevoerd? Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...",LHBTQ+ rechten,f118,,difference,Justifiable: Homosexuality,Netherlands,true
2450,nl,survey_hypothetical,Stel dat Persoon A een onderzoeker is die 10 representatieve burgers interviewt over hun perspectief op {topic}. Geef alstublieft plausibele beknopte samenvattingen van de 10 interviews die Persoon A heeft uitgevoerd. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> etc...,Grote bedrijven,e069_13,,difference,Confidence: Major Companies,Netherlands,true
2451,nl,survey_hypothetical,Stel je dit scenario voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun mening over {topic}. Geef alsjeblieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft afgenomen. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,De bevolking volgt hun autoriteiten,e233b,,difference,Democracy: People obey their rulers,Netherlands,true
2452,nl,survey_hypothetical,"Stel je een scenario voor waarin Persoon A, een onderzoeker, 10 representatieve burgers interviewt over hun mening over {topic}. Geef alsjeblieft plausibele beknopte samenvattingen van de 10 interviews die Persoon A heeft uitgevoerd. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...",Eén van mijn grootste aspiraties in het leven is om trots te verdienen van mijn ouders.,d054,,difference,One of main goals in life has been to make my parents proud,Netherlands,true
2453,nl,survey_hypothetical,Stel dat Persoon A een onderzoeker is die 10 representatieve burgers interviewt over hun perspectief op {topic}. Geef alstublieft plausibele beknopte samenvattingen van de 10 interviews die Persoon A heeft uitgevoerd. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> etc...,Burgers kiezen hun vertegenwoordigers in democratische verkiezingen.,e226,,difference,Democracy: People choose their leaders in free elections.,Netherlands,true
2454,nl,survey_hypothetical,Stel je dit scenario voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun mening over {topic}. Geef alsjeblieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft afgenomen. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Onderwerpen houden zich aan hun bestuurders,e233b,,difference,Democracy: People obey their rulers,Netherlands,true
2455,nl,survey_hypothetical,Stel je dit scenario voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun mening over {topic}. Geef alsjeblieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft afgenomen. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Jongens hebben meer behoefte aan universitair onderwijs dan meisjes.,d060,,difference,University is more important for a boy than for a girl,Netherlands,true
2456,nl,survey_hypothetical,"Overweeg een situatie waarin Persoon A, een onderzoeker, interviews afneemt bij 10 representatieve burgers over hun mening over {topic}. Zou u plausibele beknopte samenvattingen kunnen geven van de 10 interviews die door Persoon A zijn uitgevoerd? Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...",Het stemrecht stelt individuen in staat te bepalen wie politiek ambt bekleedt.,e226,,difference,Democracy: People choose their leaders in free elections.,Netherlands,true
2457,nl,survey_hypothetical,"Overweeg een situatie waarin Persoon A, een onderzoeker, interviews afneemt bij 10 representatieve burgers over hun mening over {topic}. Zou u plausibele beknopte samenvattingen kunnen geven van de 10 interviews die door Persoon A zijn uitgevoerd? Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...",Staatsfunctionarissen,e069_08,,difference,Confidence: The Civil Services,Netherlands,true
2458,nl,survey_hypothetical,"Stel je een scenario voor waarin Persoon A, een onderzoeker, 10 representatieve burgers interviewt over hun mening over {topic}. Geef alsjeblieft plausibele beknopte samenvattingen van de 10 interviews die Persoon A heeft uitgevoerd. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...",Het vermogen om leiders te kiezen via vrije en onbevooroordeelde verkiezingen is een fundamenteel aspect van democratie.,e226,,difference,Democracy: People choose their leaders in free elections.,Netherlands,true
2459,nl,survey_hypothetical,Stel je dit scenario voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun standpunt over {topic}. Geef alsjeblieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft gehouden. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Militaire usurpatie in het licht van regeringsonbekwaamheid,e228,,difference,Democracy: The army takes over when government is incompetent.,Netherlands,true
2460,nl,survey_hypothetical,Stel je dit scenario voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun standpunt over {topic}. Geef alsjeblieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft gehouden. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Mannen zijn competenter als politiek leiders dan vrouwen.,d059,,difference,Men make better political leaders than women do,Netherlands,true
2461,nl,survey_hypothetical,Stel dat Persoon A een onderzoeker is die 10 representatieve burgers interviewt over hun gedachten over {topic}. Kun je plausibele korte samenvattingen geven van de 10 interviews die Persoon A heeft uitgevoerd? Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Mannen zijn competenter als politiek leiders dan vrouwen.,d059,,difference,Men make better political leaders than women do,Netherlands,true
2462,nl,survey_hypothetical,Stel je de volgende situatie voor: Persoon A is een onderzoeker. Persoon A interviewt 10 representatieve burgers. Voor elke burger vragen ze naar hun mening over {topic}. Geef alsjeblieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft gedaan. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Vakbonden,e069_05,,difference,Confidence: Labour Unions,Netherlands,true
2463,nl,survey_hypothetical,Stel dat Persoon A een onderzoeker is die 10 representatieve burgers interviewt over hun standpunt over {topic}. Geef alstublieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft afgenomen. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> etc...,Openbaar bestuur,e069_08,,difference,Confidence: The Civil Services,Netherlands,true
2464,nl,survey_hypothetical,Stel je de volgende situatie voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun mening over {topic}. Geef alstublieft plausibele beknopte samenvattingen van de 10 interviews die Persoon A heeft uitgevoerd. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Toegang tot abortus,f120,,difference,Justifiable: Abortion,Netherlands,true
2465,nl,survey_hypothetical,Stel je de volgende situatie voor: Persoon A is een onderzoeker. Persoon A interviewt 10 representatieve burgers. Voor elke burger vragen ze naar hun mening over {topic}. Geef alsjeblieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft gedaan. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,"Burgerschap moet een prioriteit zijn wanneer werkgevers aannemen, in plaats van immigranten aan te nemen.",c002_01,,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants,Netherlands,true
2466,nl,survey_hypothetical,Stel je de volgende situatie voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun mening over {topic}. Geef alstublieft plausibele beknopte samenvattingen van de 10 interviews die Persoon A heeft uitgevoerd. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Vakbonden,e069_05,,difference,Confidence: Labour Unions,Netherlands,true
2467,nl,survey_hypothetical,Stel je dit scenario voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun standpunt over {topic}. Geef alsjeblieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft gehouden. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Onderwerpen houden zich aan hun bestuurders,e233b,,difference,Democracy: People obey their rulers,Netherlands,true
2468,nl,survey_hypothetical,Stel je de volgende situatie voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun mening over {topic}. Geef alstublieft plausibele beknopte samenvattingen van de 10 interviews die Persoon A heeft uitgevoerd. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Voortplantingsgezondheidszorg,f120,,difference,Justifiable: Abortion,Netherlands,true
2469,nl,survey_hypothetical,Stel je de volgende situatie voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun mening over {topic}. Geef alstublieft plausibele beknopte samenvattingen van de 10 interviews die Persoon A heeft uitgevoerd. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Gelegaliseerde moord,f144_02,,difference,Justifiable: Death penalty,Netherlands,true
2470,nl,survey_hypothetical,Stel je dit scenario voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun standpunt over {topic}. Geef alsjeblieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft gehouden. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Scheiding,f121,,difference,Justifiable: Divorce,Netherlands,true
2471,nl,survey_hypothetical,Stel je dit scenario voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun mening over {topic}. Geef alsjeblieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft afgenomen. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Arbeidsorganisaties,e069_05,,difference,Confidence: Labour Unions,Netherlands,true
2472,nl,survey_hypothetical,Stel je de volgende situatie voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun mening over {topic}. Geef alstublieft plausibele beknopte samenvattingen van de 10 interviews die Persoon A heeft uitgevoerd. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Administratieve apparatuur,e069_08,,difference,Confidence: The Civil Services,Netherlands,true
2473,nl,survey_hypothetical,Stel je dit scenario voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun mening over {topic}. Geef alsjeblieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft afgenomen. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Voortplantingsgezondheidszorg,f120,,difference,Justifiable: Abortion,Netherlands,true
2474,nl,survey_hypothetical,Stel je de volgende situatie voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun mening over {topic}. Geef alstublieft plausibele beknopte samenvattingen van de 10 interviews die Persoon A heeft uitgevoerd. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Levenskracht van democratische instellingen,e235,,difference,Importance of democracy,Netherlands,true
2475,nl,survey_hypothetical,Stel je dit scenario voor: Persoon A is een onderzoeker die 10 representatieve burgers interviewt over hun standpunt over {topic}. Geef alsjeblieft plausibele korte samenvattingen van de 10 interviews die Persoon A heeft gehouden. Uitvoerformaat: 1. <samenvatting> 2. <samenvatting> enz...,Uitvoering,f144_02,,difference,Justifiable: Death penalty,Netherlands,true
