model_name,gt_group,response_language,is_congruent,metric_value,consistency
gemma-2-27b-it,country,da,true,0.1984265089312121,0.3033835056631115
gemma-2-27b-it,country,pt,false,0.12107690646022295,0.4144784320188791
gemma-2-27b-it,country,nl,false,0.3836469840939064,0.48033123006356904
gemma-2-27b-it,country,en,false,0.5198608025608666,0.5220082010901852
gemma-2-27b-it,country,da,false,0.2772964379494574,0.3033835056631115
gemma-2-27b-it,country,en,true,0.4489746344672,0.5220082010901852
gemma-2-27b-it,country,en,false,0.4006490202557967,0.5154841410978716
gemma-2-27b-it,country,pt,true,0.29619120589840603,0.5314596959932066
gemma-2-27b-it,country,nl,false,0.3486587500256184,0.4474233814377128
gemma-2-27b-it,country,nl,true,0.5481744177428892,0.4474233814377128
gemma-2-27b-it,country,da,true,0.07157603221200053,0.20889190864719365
gemma-2-27b-it,country,en,true,0.3966784655704525,0.5154841410978716
gemma-2-27b-it,country,da,false,0.24759124649561373,0.20889190864719365
gemma-2-27b-it,country,pt,false,0.18373908440829365,0.5314596959932066
gemma-2-27b-it,country,en,false,0.5336617737469742,0.6047734070994919
gemma-2-27b-it,country,da,false,0.16341392398367424,0.24647983975458987
gemma-2-27b-it,country,nl,false,0.35663380809816153,0.46965629432365935
gemma-2-27b-it,country,en,true,0.4684539908692774,0.6047734070994919
gemma-2-27b-it,country,da,true,0.1313179184886715,0.24647983975458987
gemma-2-27b-it,country,pt,true,0.33879768792421805,0.5148976410143166
gemma-2-27b-it,country,nl,true,0.45135864408900805,0.46965629432365935
gemma-2-27b-it,country,pt,false,0.23395014256407864,0.5148976410143166
gemma-2-27b-it,country,pt,true,0.32000392323266785,0.42407143333363445
gemma-2-27b-it,country,nl,false,0.3918819330675688,0.4347769107305634
gemma-2-27b-it,country,nl,true,0.5485087390479056,0.4347769107305634
gemma-2-27b-it,country,en,false,0.40208540986067937,0.5104533562995316
gemma-2-27b-it,country,da,true,0.2687335378836149,0.25142016227024266
gemma-2-27b-it,country,pt,false,0.2413749621748498,0.42407143333363445
gemma-2-27b-it,country,en,true,0.3723249208842459,0.5104533562995316
gemma-2-27b-it,country,da,false,0.29677435719432255,0.25142016227024266
gemma-2-27b-it,country,da,false,0.12126793662556734,0.32111479763495565
gemma-2-27b-it,country,pt,false,0.20839871942701974,0.5020545199021906
gemma-2-27b-it,country,pt,true,0.29502589390383865,0.5020545199021906
gemma-2-27b-it,country,en,false,0.2803957544611873,0.4799367069758628
gemma-2-27b-it,country,da,true,0.15560227610348457,0.32111479763495565
gemma-2-27b-it,country,nl,false,0.37106235495206896,0.44346759610670083
gemma-2-27b-it,country,nl,true,0.37066748846769076,0.44346759610670083
gemma-2-27b-it,country,en,true,0.3989518025572648,0.4799367069758628
gemma-2-27b-it,country,en,false,0.34462164557933844,0.4460740301835839
gemma-2-27b-it,country,da,true,0.08759420649324949,0.26714204477682724
gemma-2-27b-it,country,nl,true,0.46006324946895116,0.40944070832234897
gemma-2-27b-it,country,pt,true,0.3632626032890078,0.4160101076493773
gemma-2-27b-it,country,en,true,0.48991579434582105,0.4460740301835839
gemma-2-27b-it,country,pt,false,0.13472540943717973,0.4160101076493773
gemma-2-27b-it,country,da,false,0.19464048637044493,0.26714204477682724
gemma-2-27b-it,country,nl,false,0.30950571084766326,0.40944070832234897
gemma-2-27b-it,country,en,false,0.402051979048092,0.5701083567717179
gemma-2-27b-it,country,pt,false,0.161857319011092,0.43359592692141674
gemma-2-27b-it,country,nl,false,0.35212462084980856,0.408950308801362
gemma-2-27b-it,country,da,false,0.2737511393680492,0.2867013045754717
gemma-2-27b-it,country,da,true,0.16029526989040507,0.2867013045754717
gemma-2-27b-it,country,en,true,0.5305297858531017,0.5701083567717179
gemma-2-27b-it,country,pt,true,0.3434458171795187,0.43359592692141674
gemma-2-27b-it,country,nl,true,0.4894422858804706,0.408950308801362
gemma-2-27b-it,country,da,false,0.23407120076136434,0.2870952894539804
gemma-2-27b-it,country,pt,true,0.3791875694825432,0.522213141086405
gemma-2-27b-it,country,en,true,0.44154118587238345,0.5147975648310079
gemma-2-27b-it,country,pt,false,0.20379006645870124,0.522213141086405
gemma-2-27b-it,country,da,true,0.2585798775935535,0.2870952894539804
gemma-2-27b-it,country,nl,false,0.4135036905261034,0.44606394078798745
gemma-2-27b-it,country,nl,true,0.5125343087747766,0.44606394078798745
gemma-2-27b-it,country,en,false,0.4259591460011038,0.5147975648310079
gemma-2-27b-it,country,pt,true,0.3048041319253471,0.41098598183576374
gemma-2-27b-it,country,nl,true,0.44105042561018504,0.43371860447925514
gemma-2-27b-it,country,da,true,0.1540642697258295,0.2625531865582626
gemma-2-27b-it,country,en,true,0.35721647565650366,0.540415181249655
gemma-2-27b-it,country,da,false,0.20891094303303182,0.2625531865582626
gemma-2-27b-it,country,pt,false,0.16609134669488096,0.41098598183576374
gemma-2-27b-it,country,nl,false,0.370078093534763,0.43371860447925514
gemma-2-27b-it,country,en,false,0.4291249669405453,0.540415181249655
gemma-2-27b-it,country,nl,false,0.44964516255691944,0.4085174987928824
gemma-2-27b-it,country,da,false,0.2550125064773117,0.3472078392442623
gemma-2-27b-it,country,pt,false,0.1860241411112223,0.4604133771667398
gemma-2-27b-it,country,da,true,0.25424641050564006,0.3472078392442623
gemma-2-27b-it,country,nl,true,0.34527216357287577,0.4085174987928824
gemma-2-27b-it,country,en,false,0.4162977739639777,0.5352764765948764
gemma-2-27b-it,country,en,true,0.41015647639864666,0.5352764765948764
gemma-2-27b-it,country,pt,true,0.3508563056433574,0.4604133771667398
gemma-2-27b-it,country,pt,false,0.26550196878738846,0.3815188599137401
gemma-2-27b-it,country,en,true,0.3942745864197406,0.5556195269455193
gemma-2-27b-it,country,pt,true,0.29042902819546135,0.3815188599137401
gemma-2-27b-it,country,nl,true,0.4511164652998537,0.354914757778929
gemma-2-27b-it,country,en,false,0.4769503991349911,0.5556195269455193
gemma-2-27b-it,country,nl,false,0.3705782156110186,0.354914757778929
gemma-2-27b-it,country,da,true,0.2523506528650848,0.32319943417953323
gemma-2-27b-it,country,da,false,0.2404099124726527,0.32319943417953323
gemma-2-27b-it,country,en,true,0.46442311098787936,0.49757810724505147
gemma-2-27b-it,country,en,false,0.40183735745735016,0.49757810724505147
gemma-2-27b-it,country,pt,false,0.1385166833587556,0.428175173363759
gemma-2-27b-it,country,nl,false,0.42519540965504143,0.5355076843748979
gemma-2-27b-it,country,da,false,0.29494081159014945,0.32190659621303824
gemma-2-27b-it,country,pt,true,0.26807990428522604,0.428175173363759
gemma-2-27b-it,country,nl,true,0.47038215637873465,0.5355076843748979
gemma-2-27b-it,country,da,true,0.18743439978232584,0.32190659621303824
gemma-2-27b-it,country,pt,false,0.06353878083006746,0.5346628279995125
gemma-2-27b-it,country,nl,false,0.3321503011019061,0.424735408747934
gemma-2-27b-it,country,da,false,0.24404313837747413,0.2715802210133278
gemma-2-27b-it,country,da,true,0.19309613045270507,0.2715802210133278
gemma-2-27b-it,country,en,true,0.5421951506686997,0.5664748151793103
gemma-2-27b-it,country,pt,true,0.468706617804496,0.5346628279995125
gemma-2-27b-it,country,nl,true,0.4690954681059069,0.424735408747934
gemma-2-27b-it,country,en,false,0.3365738895696689,0.5664748151793103
gemma-2-27b-it,country,en,false,0.33470626534874176,0.5428998875108836
gemma-2-27b-it,country,da,true,0.16336520004704758,0.25950600963514464
gemma-2-27b-it,country,nl,true,0.4880612433291447,0.46640927761932754
gemma-2-27b-it,country,nl,false,0.5045345497584985,0.46640927761932754
gemma-2-27b-it,country,en,true,0.48027151311622657,0.5428998875108836
gemma-2-27b-it,country,pt,true,0.37887342546185865,0.4576545738523179
gemma-2-27b-it,country,pt,false,0.16834410473941874,0.4576545738523179
gemma-2-27b-it,country,da,false,0.13694813425862903,0.25950600963514464
gemma-2-27b-it,country,en,false,0.2627485183049147,0.5172071882782681
gemma-2-27b-it,country,en,true,0.4269583474501912,0.5172071882782681
gemma-2-27b-it,country,nl,false,0.4942002446049363,0.4583775312036121
gemma-2-27b-it,country,da,true,0.2560648916294962,0.3262671972969261
gemma-2-27b-it,country,pt,true,0.304646563358553,0.4647825961292276
gemma-2-27b-it,country,nl,true,0.5092162705325519,0.4583775312036121
gemma-2-27b-it,country,pt,false,0.1649693108478831,0.4647825961292276
gemma-2-27b-it,country,da,false,0.27631211174632175,0.3262671972969261
gemma-2-27b-it,country,pt,true,0.35344885213823646,0.42187176294562134
gemma-2-27b-it,country,nl,false,0.3906871231741998,0.4058861906219079
gemma-2-27b-it,country,en,false,0.36290101163534844,0.6247770832518814
gemma-2-27b-it,country,da,true,0.15095813865096747,0.18247424900242795
gemma-2-27b-it,country,nl,true,0.39433243221174785,0.4058861906219079
gemma-2-27b-it,country,pt,false,0.22469283478379615,0.42187176294562134
gemma-2-27b-it,country,da,false,0.17949431435535618,0.18247424900242795
gemma-2-27b-it,country,en,true,0.5140179510724399,0.6247770832518814
gemma-2-27b-it,country,da,false,0.30643759437425333,0.3219019024433806
gemma-2-27b-it,country,pt,true,0.42063938310493865,0.4801507635436544
gemma-2-27b-it,country,pt,false,0.18429145585645296,0.4801507635436544
gemma-2-27b-it,country,nl,false,0.39269042866831655,0.48832540393814605
gemma-2-27b-it,country,en,false,0.43396175545381954,0.5279269895623923
gemma-2-27b-it,country,en,true,0.4051674320389339,0.5279269895623923
gemma-2-27b-it,country,nl,true,0.4863354255433026,0.48832540393814605
gemma-2-27b-it,country,da,true,0.22122250439432992,0.3219019024433806
gemma-2-27b-it,country,pt,true,0.3951689393568033,0.4429261165434283
gemma-2-27b-it,country,nl,false,0.3872595310679777,0.45624595159020304
gemma-2-27b-it,country,en,false,0.43386953661204625,0.5587762181100434
gemma-2-27b-it,country,da,false,0.2512457844125075,0.3591190442116811
gemma-2-27b-it,country,nl,true,0.41545732472921654,0.45624595159020304
gemma-2-27b-it,country,en,true,0.4666230360000374,0.5587762181100434
gemma-2-27b-it,country,da,true,0.12783877542869532,0.3591190442116811
gemma-2-27b-it,country,pt,false,0.2226862756523152,0.4429261165434283
gemma-2-27b-it,country,nl,false,0.3495351267588137,0.4679565457258375
gemma-2-27b-it,country,nl,true,0.4460630365312955,0.4679565457258375
gemma-2-27b-it,country,pt,true,0.46302418520358135,0.4991675605516846
gemma-2-27b-it,country,da,true,0.18255741771588702,0.3381638982257856
gemma-2-27b-it,country,en,true,0.4125322511748996,0.5347948611913821
gemma-2-27b-it,country,pt,false,0.10197488225028829,0.4991675605516846
gemma-2-27b-it,country,en,false,0.37425475843230216,0.5347948611913821
gemma-2-27b-it,country,da,false,0.2964604169428202,0.3381638982257856
gemma-2-27b-it,country,da,false,0.2706142625005868,0.3115818359887395
gemma-2-27b-it,country,pt,false,0.24141928713841576,0.4070643987563779
gemma-2-27b-it,country,en,true,0.35543018113707836,0.499233824748599
gemma-2-27b-it,country,pt,true,0.37485666224698744,0.4070643987563779
gemma-2-27b-it,country,nl,false,0.4547983981125415,0.44595944979228036
gemma-2-27b-it,country,da,true,0.20996468117521191,0.3115818359887395
gemma-2-27b-it,country,en,false,0.4225031946138596,0.499233824748599
gemma-2-27b-it,country,nl,true,0.4963505556440992,0.44595944979228036
gemma-2-27b-it,country,da,true,0.2088584054325969,0.2885783979681336
gemma-2-27b-it,country,pt,false,0.1842214191792265,0.4449587975645047
gemma-2-27b-it,country,nl,true,0.4431389064773807,0.43114045332982814
gemma-2-27b-it,country,en,false,0.43831790987932423,0.5771518132137217
gemma-2-27b-it,country,pt,true,0.25292462263008547,0.4449587975645047
gemma-2-27b-it,country,da,false,0.22570410162586327,0.2885783979681336
gemma-2-27b-it,country,en,true,0.36104299763338354,0.5771518132137217
gemma-2-27b-it,country,nl,false,0.3832936405563982,0.43114045332982814
gemma-2-27b-it,country,en,true,0.32146812498406396,0.5326565258921627
gemma-2-27b-it,country,da,false,0.22886512854935412,0.3078298352373316
gemma-2-27b-it,country,en,false,0.41270261681363235,0.5326565258921627
gemma-2-27b-it,country,da,true,0.21078005735093583,0.3078298352373316
gemma-2-27b-it,country,nl,false,0.4579924947423834,0.4498787316562561
gemma-2-27b-it,country,pt,false,0.19231374085256506,0.5051045459252856
gemma-2-27b-it,country,nl,true,0.42945024771358736,0.4498787316562561
gemma-2-27b-it,country,pt,true,0.3702319116047012,0.5051045459252856
gemma-2-27b-it,country,nl,false,0.40848752834923596,0.4155797900642967
gemma-2-27b-it,country,pt,true,0.44145612888051416,0.4917102647349948
gemma-2-27b-it,country,da,true,0.1823450950504588,0.2529290271917735
gemma-2-27b-it,country,en,false,0.4155142392393252,0.43454106054005953
gemma-2-27b-it,country,da,false,0.35004979180081675,0.2529290271917735
gemma-2-27b-it,country,nl,true,0.4552129360871013,0.4155797900642967
gemma-2-27b-it,country,en,true,0.39364575636300175,0.43454106054005953
gemma-2-27b-it,country,pt,false,0.22027860200862892,0.4917102647349948
gemma-2-27b-it,country,pt,true,0.2540481446935451,0.4436910179531278
gemma-2-27b-it,country,en,false,0.3543721861282488,0.5896450767789302
gemma-2-27b-it,country,pt,false,0.1034069497277056,0.4436910179531278
gemma-2-27b-it,country,nl,true,0.4555841035888333,0.4158654636918404
gemma-2-27b-it,country,nl,false,0.3389648258213345,0.4158654636918404
gemma-2-27b-it,country,da,true,0.2693721792591063,0.3684069182794282
gemma-2-27b-it,country,en,true,0.38542908214232463,0.5896450767789302
gemma-2-27b-it,country,da,false,0.27827376315500263,0.3684069182794282
gemma-2-27b-it,country,nl,true,0.5158569669435357,0.46053441852708676
gemma-2-27b-it,country,pt,false,0.12324743236830382,0.4535980403826781
gemma-2-27b-it,country,en,false,0.34683674558091093,0.4945210907784154
gemma-2-27b-it,country,pt,true,0.4918915505312817,0.4535980403826781
gemma-2-27b-it,country,da,false,0.27255551730004224,0.251451970932682
gemma-2-27b-it,country,nl,false,0.4184076949335237,0.46053441852708676
gemma-2-27b-it,country,en,true,0.40329121811296054,0.4945210907784154
gemma-2-27b-it,country,da,true,0.31280698322193345,0.251451970932682
gemma-2-27b-it,country,da,true,0.30498402996595025,0.3852905687018976
gemma-2-27b-it,country,nl,true,0.47624025770226924,0.4799021132091996
gemma-2-27b-it,country,en,false,0.41782143404350724,0.5505442341447668
gemma-2-27b-it,country,en,true,0.41869092396887947,0.5505442341447668
gemma-2-27b-it,country,pt,false,0.23774465979182238,0.41566411971986256
gemma-2-27b-it,country,nl,false,0.44900476030749176,0.4799021132091996
gemma-2-27b-it,country,da,false,0.14956361803953858,0.3852905687018976
gemma-2-27b-it,country,pt,true,0.27835223507441603,0.41566411971986256
gemma-2-27b-it,country,en,false,0.354501157494253,0.5414545758971557
gemma-2-27b-it,country,pt,false,0.09007357375481817,0.4028441597682354
gemma-2-27b-it,country,pt,true,0.37361361336925203,0.4028441597682354
gemma-2-27b-it,country,nl,true,0.4484013460490912,0.4114756230844122
gemma-2-27b-it,country,da,false,0.2590551908867023,0.2342358809166239
gemma-2-27b-it,country,en,true,0.343014856070703,0.5414545758971557
gemma-2-27b-it,country,nl,false,0.4533173381043751,0.4114756230844122
gemma-2-27b-it,country,da,true,0.12451193284974163,0.2342358809166239
gemma-2-27b-it,country,en,false,0.35528323279619695,0.49211983298730094
gemma-2-27b-it,country,da,true,0.11962972771936574,0.23491356158127621
gemma-2-27b-it,country,nl,true,0.46770350450145953,0.44548710939937625
gemma-2-27b-it,country,pt,true,0.33757147944538646,0.4679435335145879
gemma-2-27b-it,country,pt,false,0.14181141560517915,0.4679435335145879
gemma-2-27b-it,country,da,false,0.23119779649245778,0.23491356158127621
gemma-2-27b-it,country,nl,false,0.42461079002263297,0.44548710939937625
gemma-2-27b-it,country,en,true,0.40684051623397965,0.49211983298730094
gemma-2-27b-it,country,nl,false,0.42534910733349973,0.4586430565998427
gemma-2-27b-it,country,en,false,0.4906091091619151,0.5590874129384203
gemma-2-27b-it,country,nl,true,0.4897950154935535,0.4586430565998427
gemma-2-27b-it,country,pt,true,0.4347649934108727,0.4722089766671474
gemma-2-27b-it,country,da,false,0.2954308687550578,0.2978055769062103
gemma-2-27b-it,country,da,true,0.2912412673543727,0.2978055769062103
gemma-2-27b-it,country,pt,false,0.19671492060552562,0.4722089766671474
gemma-2-27b-it,country,en,true,0.4201948790148013,0.5590874129384203
gemma-2-27b-it,country,en,false,0.2485346963878121,0.4672050021609734
gemma-2-27b-it,country,da,false,0.3076178346224299,0.26517929616551034
gemma-2-27b-it,country,pt,false,0.18748945959808488,0.44790415361965896
gemma-2-27b-it,country,pt,true,0.25318431325412133,0.44790415361965896
gemma-2-27b-it,country,en,true,0.4730716231042806,0.4672050021609734
gemma-2-27b-it,country,nl,true,0.46666856547316954,0.4758493411556196
gemma-2-27b-it,country,da,true,0.20531889494179423,0.26517929616551034
gemma-2-27b-it,country,nl,false,0.42142099608330474,0.4758493411556196
gemma-2-27b-it,country,da,true,0.19591250580745623,0.29564503844326057
gemma-2-27b-it,country,pt,false,0.17983212829254208,0.5083128618774673
gemma-2-27b-it,country,da,false,0.2364546013720881,0.29564503844326057
gemma-2-27b-it,country,en,true,0.5024507989354676,0.5374083551856169
gemma-2-27b-it,country,pt,true,0.2999948177820418,0.5083128618774673
gemma-2-27b-it,country,en,false,0.41965317379813505,0.5374083551856169
gemma-2-27b-it,country,nl,true,0.4502057249552956,0.4340808021882724
gemma-2-27b-it,country,nl,false,0.34113842063975086,0.4340808021882724
gemma-2-27b-it,country,nl,false,0.5130922890355745,0.46480318625295197
